className,ReadingEase,ReadingEase(NL),StopwordRatio,StopKeyRatio,QuestionRatio,CodeElementRatio,ConceptualSimilarity,AuthorCommitsFile,CommittedTwice,TotalAuthoredCommits,ReviewingTwice,ReviewedCommitsFile,TotalReviewedCommits,ReviewedPRs,ExtLibSimilarity
u,100,100,0.233333333,0.233333333,0.333333333,0.5,0.271163072,6,1,581,1,9,474,50,0
u,93.91525641,92.965,0.366666667,0.366666667,0.666666667,0.1,0.23570226,26,1,1591,1,10,1430,271,1
u,78.87285714,100,0.2,0.2,0,0.8,0.246182982,1,1,1591,0,0,1430,271,0.923329257
u,49.54272727,75.875,0.25,0.25,0,0.75,0.434958836,26,1,1591,1,10,1430,271,1
u,68.69142857,76.41173077,0.416666667,0.416666667,0,0.083333333,0.236524958,26,1,1591,1,10,1430,271,1
u,73.73317568,72.89666667,0.609756098,0.609756098,0,0.317073171,0.472455591,15,1,695,1,11,261,38,0
u,77.04078488,79.33106707,0.496598639,0.503401361,0,0.074829932,0.291275864,15,1,695,1,11,261,38,0
u,100,100,0.607142857,0.607142857,0.5,0.107142857,0.136082763,0,0,359,1,5,215,9,0
u,100,100,0.608695652,0.608695652,0,0.043478261,0.337052649,0,0,359,1,5,215,9,0
u,77.685,77.685,0.5,0.5,0,0.033333333,0.201346817,1,1,511,1,9,1385,128,0
u,100,100,0,0,0,0.333333333,0.816496581,4,1,315,1,25,556,75,0
u,59.745,62.79,0.333333333,0.333333333,0,0.666666667,0.577350269,2,1,19,1,6,26,3,0
u,62.79,NaN,0.222222222,0.222222222,0,1,0.577350269,3,1,19,0,0,26,3,0
u,87.99727273,100,0.384615385,0.384615385,0,0.384615385,0.594088526,1,1,18,1,6,22,3,1
u,0,0,0,0,1,1,0,0,0,8,1,2,10,8,0
u,76.555,78.58096154,0.5,0.52173913,0,0.043478261,0.071066905,0,0,35,1,3,435,20,0.279050775
u,55.21529412,51.92185484,0.268292683,0.268292683,0,0.195121951,0.138842027,0,0,35,1,4,435,20,0.508514312
u,90.935,94.3,0.545454545,0.590909091,1,0.136363636,0.273861279,2,1,511,1,42,1189,114,0.811994263
u,100,100,0.466666667,0.466666667,0.333333333,0.033333333,0.06984303,2,1,511,1,42,1189,114,0.811994263
u,78.245,100,0.307692308,0.307692308,1,0.615384615,0.243332132,2,1,19,1,5,21,1,0
u,95.165,84.9,0.454545455,0.454545455,1,0.181818182,0.144337567,2,1,19,1,5,21,1,0
u,100,100,0.5,0.5,1,0.1,0.2,0,0,19,1,10,21,1,0
u,100,100,0.414634146,0.414634146,0.333333333,0.097560976,0.25819889,0,0,19,1,10,21,1,0
u,100,100,0.8,0.8,1,0.2,0,0,0,19,1,10,21,1,0
u,100,100,0.428571429,0.428571429,0,0.571428571,0.384900179,0,0,315,1,3,537,66,0
u,36.62,36.62,0,0,0,1,0.755928946,0,0,315,1,2,537,66,0.685770429
u,75.5,75.5,0.444444444,0.444444444,0,0.111111111,0.149071198,5,1,456,1,51,955,105,0
u,100,100,0,0,0,0.333333333,0,0,0,315,1,18,537,66,0
u,83.32,83.32,0.4,0.4,1,0.2,0.182574186,0,0,38,0,0,70,3,0
u,NaN,NaN,0,0,0,1,0,0,0,38,0,0,70,3,0
u,55.405,55.405,0.65,0.75,1,0.05,0.433012702,0,0,0,1,46,724,128,0
u,77.905,77.905,0.5,0.5,0,0.5,0,2,1,17,1,1,2,1,0.997236761
u,78.33,88.905,0.375,0.375,0.5,0.59375,0.471404521,0,0,0,1,46,724,128,0
u,95.02705882,95.02705882,0.5,0.5,0,0.055555556,0.115470054,0,0,0,1,46,724,128,0
u,95.73,95.73,0.647058824,0.647058824,0,0.058823529,0,0,0,359,1,7,14,4,0.370218049
u,97.025,97.025,0.5,0.5,1,0.25,0.129099445,1,1,111,1,7,12,1,0
u,62.79,62.79,0.333333333,0.333333333,0,0.333333333,0,0,0,111,1,2,12,1,0
u,79.85113636,79.85113636,0.459459459,0.459459459,0,0.027027027,0.391964748,0,0,315,0,0,455,55,0
u,75.46678571,75.46678571,0.512820513,0.512820513,0,0.025641026,0.115470054,0,0,315,0,0,455,55,0
u,78.115,84.80571429,0.456521739,0.456521739,0.5,0.47826087,0.259160528,0,0,315,0,0,455,55,0
u,70.80777778,70.80777778,0.488888889,0.488888889,0.25,0.011111111,0.306412939,0,0,315,0,0,455,55,0
u,100,100,0.333333333,0.333333333,0,0.166666667,0.325395687,0,0,315,1,4,453,54,0.518436078
u,76.97144737,76.97144737,0.55,0.55,1,0.05,0.212132034,0,0,370,1,4,2147,287,0
u,34.59,34.59,0,0,0,0.333333333,0,0,0,315,1,3,444,53,0.301005028
u,100,100,0.5,0.5,0,0.166666667,0.223606798,0,0,315,1,3,444,53,0.301005028
u,96.89142857,94.565,0.6,0.64,0,0.2,0.226455407,37,1,315,1,40,444,53,1
u,57.70428571,57.70428571,0.648648649,0.648648649,0,0.027027027,0.228217732,37,1,315,1,40,444,53,1
u,91.69666667,97.705,0.484848485,0.484848485,0,0.272727273,0.486264539,0,0,315,1,3,428,50,0.784486077
u,100,100,0.523809524,0.523809524,0,0.023809524,0.227921153,0,0,511,1,8,887,92,0.130633862
u,75.875,75.875,0.5,0.5,0,0.25,0.670820393,0,0,511,1,7,887,92,0.557560398
u,100,100,0.5,0.5,0,0.1,0.2,0,0,511,1,15,887,92,0.229041305
u,100,100,0.6,0.6,1,0.05,0,2,1,456,1,10,919,99,0.062287466
u,95.68818182,95.68818182,0.538461538,0.538461538,0,0.076923077,0.365148372,0,0,456,0,0,919,99,0.433050191
u,66.4,NaN,0.333333333,0.333333333,1,1,0.645497224,0,0,456,0,0,919,99,0.433050191
u,77.40864754,77.40864754,0.615384615,0.646153846,0.333333333,0.015384615,0.23267002,0,0,456,0,0,919,99,0.433050191
u,100,100,0.482758621,0.482758621,0.5,0.034482759,0.155699789,0,0,456,0,0,919,99,0.243934688
u,68.9825,68.9825,0.485714286,0.485714286,0,0.028571429,0.247536886,0,0,456,0,0,919,99,0.243934688
u,83.32,83.32,0.333333333,0.333333333,0,0.166666667,0.2,0,0,370,1,15,2128,280,0
u,95.16633333,95.16633333,0.433962264,0.433962264,0,0.018867925,0.234260643,0,0,370,1,15,2128,280,0
u,77.81071429,78.12846154,0.634920635,0.634920635,0,0.079365079,0.242535625,3,1,511,1,15,837,91,0.796259709
u,53.63928571,53.63928571,0.375,0.375,0,0.0625,0.064820372,0,0,315,1,19,420,46,0
u,88.905,88.905,0.428571429,0.428571429,0,0,0.045037735,0,0,511,1,35,837,91,0
u,100,100,0.666666667,0.666666667,1,0.166666667,0.597614305,7,1,315,1,14,399,44,0
u,53.655,54.70142857,0.375,0.375,0,0.5,0.316227766,5,1,315,1,15,399,44,0
u,100,100,0.466666667,0.466666667,0.5,0.033333333,0.174371458,0,0,315,1,4,399,44,0
u,71.815,90.95857143,0.555555556,0.555555556,0,0.222222222,0.16609096,7,1,456,1,20,916,97,0
u,83.775,83.775,0.653846154,0.653846154,0,0.038461538,0.109108945,0,0,315,1,4,399,44,0
u,100,100,0,0,0,1,0,0,0,456,1,4,916,97,0
u,94.80392857,100,0.631578947,0.631578947,0.5,0.052631579,0.316227766,0,0,370,1,3,2061,274,0
u,100,100,0.333333333,0.333333333,0,0.041666667,0.071066905,0,0,511,1,3,816,88,0
u,94.3,94.3,0.4,0.4,1,0.1,0.113960576,2,1,315,1,20,389,42,0
u,87.945,87.945,0.285714286,0.285714286,0,0.142857143,0.333333333,2,1,456,1,16,897,94,0
u,97.705,97.705,0.625,0.625,0,0.041666667,0.149071198,2,1,456,1,16,897,94,0
u,90.08833333,90.08833333,0.088235294,0.088235294,0.5,0.029411765,0,0,0,315,1,4,384,40,0
u,88.905,100,0.235294118,0.235294118,0,0.882352941,0.776898596,0,0,315,1,5,377,39,0.846975922
u,27.93644068,94.565,0.25,0.3125,0,0.725,0.528885885,0,0,39,1,4,148,16,0.688121661
u,100,100,0.4,0.4,1,0.1,0.087038828,5,1,511,1,4,785,82,0
u,90.77,90.77,0.617647059,0.617647059,0,0.029411765,0.126660099,0,0,315,1,4,372,38,0
u,66.365,100,0.52173913,0.52173913,0,0.391304348,0.147087101,0,0,456,1,28,878,91,0
u,36.62,36.62,0,0,0,1,0,0,0,456,1,28,878,91,0
u,94.3,94.3,0.555555556,0.555555556,0,0.111111111,0.111111111,8,1,456,1,27,874,90,0
u,100,100,0.5,0.5,0,0.166666667,0,7,1,370,1,40,1894,257,0.758249489
u,86.705,86.705,0.5,0.6,0,0.1,0.141421356,0,0,370,1,22,1894,257,0
u,100,100,0.571428571,0.571428571,0,0.142857143,0.161164593,7,1,456,1,6,683,78,0
u,66.78714286,62.79,0.444444444,0.555555556,0,0.555555556,0.293469593,0,0,456,1,3,667,77,0.225973073
u,100,100,0.333333333,0.333333333,1,0.111111111,0.19245009,0,0,370,1,9,1824,253,0.861639981
u,36.62,36.62,0,0,0,1,0,1,1,370,1,5,1821,252,0
u,76.556,100,0.24137931,0.24137931,0,0.344827586,0.584235628,0,0,370,1,4,1799,245,0
u,84.80571429,100,0.321428571,0.357142857,0,0.428571429,0.248281767,8,1,370,1,92,1799,245,0.929243786
u,100,100,0.5,0.5,1,0.166666667,0.15430335,0,0,370,1,5,1799,245,0
u,100,100,0,0,0,0.125,0,0,0,315,1,5,158,20,0
u,81.855,100,0.5,0.5,0,0.142857143,0,0,0,370,1,1,1799,245,0
u,86.708,94.35,0.535714286,0.535714286,0,0.071428571,0.166666667,0,0,370,1,1,1799,245,0
u,72.61545455,72.61545455,0.230769231,0.230769231,0,0.076923077,0.367883604,22,1,163,1,31,108,4,1
u,100,100,0,0,0,0.5,0,5,1,39,1,62,135,12,0.454353914
u,67.32894737,67.32894737,0.5,0.5,0,0.05,0.365148372,0,0,370,1,10,1766,239,0.20447703
u,82.72094828,86.875,0.363636364,0.376623377,0.5,0.623376623,0.406866736,2,1,456,1,29,644,69,0.376190953
u,87.77214286,87.77214286,0.551724138,0.551724138,0,0.034482759,0.184637236,2,1,511,1,24,682,67,0.478713554
u,97.30067073,97.30067073,0.534883721,0.534883721,0,0.023255814,0.318727629,2,1,511,1,24,682,67,0.478713554
u,82.56768868,82.56768868,0.6,0.6,0.5,0.018181818,0.139771312,2,1,511,1,24,682,67,0.478713554
u,100,100,0.565217391,0.565217391,0,0.043478261,0.3,2,1,511,1,24,682,67,0.478713554
u,78.77063953,94.04473684,0.431372549,0.431372549,0,0.196078431,0.344265186,2,1,456,1,29,644,69,0.376190953
u,87.99727273,87.99727273,0.416666667,0.416666667,0,0.083333333,0.144337567,4,1,511,1,59,676,66,0.581421938
u,66.365,66.365,0.578947368,0.578947368,0,0.052631579,0.243332132,4,1,511,1,59,676,66,0.581421938
u,100,100,0.647058824,0.647058824,0.5,0.058823529,0.382359556,3,1,315,1,54,116,10,0.550760115
u,99.49178571,99.49178571,0.48,0.48,0.5,0.04,0.208012574,3,1,315,1,54,116,10,0.550760115
u,94.35,94.35,0.5,0.5,0,0.041666667,0.196722369,3,1,315,1,54,116,10,0.550760115
u,100,100,0.545454545,0.545454545,0,0.090909091,0.141421356,4,1,511,1,59,676,66,0.581421938
u,93.27535519,93.27535519,0.646153846,0.646153846,0,0.015384615,0.32991444,0,0,35,1,54,419,16,0
u,84.97083333,84.97083333,0.558823529,0.558823529,0.666666667,0.029411765,0.36004115,3,1,315,1,54,116,10,0.550760115
u,66.54482759,66.54482759,0.64516129,0.64516129,0,0.032258065,0.252590743,3,1,315,1,54,116,10,0.550760115
u,100,77.905,0.217391304,0.217391304,0,0.869565217,0.441726104,0,0,456,1,7,535,63,0
u,100,NaN,0,0,0,1,0.5,0,0,456,1,7,535,63,0
u,60.17,87.39927419,0.402985075,0.432835821,0,0.47761194,0.458078667,2,1,456,1,10,528,61,0
u,53.24583333,90.95857143,0.304347826,0.347826087,0,0.652173913,0.406578556,2,1,456,1,8,526,60,0
u,80.30636364,84.97840909,0.474576271,0.491525424,0.5,0.322033898,0.31887407,0,0,315,1,2,13,4,0
u,5.613235294,42.865,0.183673469,0.204081633,0,0.571428571,0.44198,5,1,511,1,5,561,60,0
